left,top,right,bottom,origin_url,width,height
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5782_2DHIH31JSKN_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5783_T6AKYH74ACK_1.jpg,227,227
25.9915,3.5639,211.9953,221.5520,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5784_L2LGS4MH4JJ_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5785_DH8OGDH4AKU_1.jpg,227,227
11.0095,9.5567,220.0084,214.5604,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5787_6AMX3HTUGZI_1.jpg,227,227
10.0107,4.5627,219.0096,223.5723,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5788_SUAQB886LJX_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5789_ZQQM0JJ05SP_1.jpg,227,227
0.0000,41.5637,222.0060,189.5677,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5790_M1WXLUCMAEA_1.jpg,227,227
25.9915,2.5651,198.9882,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5791_TO12FJIUZRY_1.jpg,227,227
41.9950,0.0000,193.9942,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5792_CLPADVO8GIG_1.jpg,227,227
11.0095,5.5615,222.0060,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5793_X5IUD3Y1W1I_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5796_55KIQXSAQ9V_1.jpg,227,227
5.9928,43.5613,227.0000,211.5640,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5797_3HUXSLEPFLL_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5799_KNHES03Y9TT_1.jpg,227,227
3.9952,4.5627,223.0048,217.5568,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5800_GVUSWGSPH9B_1.jpg,227,227
1.9976,61.5624,202.0073,221.5520,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5801_6T8GHK428WX_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5802_JIK4RVTGF5T_1.jpg,227,227
26.9903,1.5663,193.9942,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5803_FYJV4O8EBKX_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5804_C2QTP4RPULC_1.jpg,227,227
31.0082,8.5579,194.9930,214.5604,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5807_3PLG6V76EJH_1.jpg,227,227
37.0010,4.5627,194.9930,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5810_X3069G8KL5O_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5811_BZX0BKPXF0A_1.jpg,227,227
3.9952,1.5663,222.0060,202.5748,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5812_DN592TDCMSY_1.jpg,227,227
30.0094,2.5651,191.9966,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5813_LZKJU0CI6PL_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5814_H0TJHGKH9HV_1.jpg,227,227
40.9962,3.5639,186.0038,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5815_HD095UXR5LN_1.jpg,227,227
24.9927,34.5721,210.9965,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5816_AIHHYRASOXJ_1.jpg,227,227
47.9878,1.5663,174.9943,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5817_Q27RJKFYV2C_1.jpg,227,227
38.9986,18.5686,203.0061,198.5569,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5818_BYM0H5G8O4Z_1.jpg,227,227
8.9892,2.5651,219.0096,211.5640,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5819_ZJOAKLCARRM_1.jpg,227,227
10.0107,46.5577,208.0001,206.5700,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5820_IMCWLYSZ51E_1.jpg,227,227
2.9964,20.5662,224.0036,216.5580,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5822_ZZJBFKN03IL_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5823_7H8ULFY286Z_1.jpg,227,227
2.9964,8.5579,224.0036,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5825_8RZVN8F7XSD_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5826_HU2TDT3BG7M_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5827_CUALIYNS1YV_1.jpg,227,227
1.9976,19.5674,219.0096,166.5726,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5828_MZIYFGBRDIU_1.jpg,227,227
2.9964,4.5627,223.0048,213.5616,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5829_17ZGU10NAIU_1.jpg,227,227
4.9940,37.5685,214.9917,198.5569,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5832_S8KK8Y0D3CX_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5833_Y12JU79EOLU_1.jpg,227,227
11.0095,7.5591,217.0120,223.5723,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5835_AKXIJANMAGK_1.jpg,227,227
21.9963,7.5591,189.9990,223.5723,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5836_NGU86PR8MZH_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5838_M7WUKOO6APZ_1.jpg,227,227
1.9976,6.5603,158.9908,222.5508,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5840_7ICTO4TOYAX_1.jpg,227,227
15.0047,6.5603,210.9965,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5842_66WDWVPU00X_1.jpg,227,227
10.0107,6.5603,225.0024,221.5520,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5845_1A86PWYYZ8M_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5846_IP7EXN1G3IM_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5847_APPEWSH83UM_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5848_6ZB8QFYC16T_1.jpg,227,227
3.9952,47.5565,227.0000,177.5594,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5849_IPXSTL85BTS_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5850_UL7D2GZIN7A_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5852_S68EY061VTL_1.jpg,227,227
17.0023,6.5603,210.9965,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5854_ZZ83P79I5UW_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5856_RMUHWPX810A_1.jpg,227,227
15.0047,0.0000,223.0048,184.5510,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5858_5YP0EJYUDLZ_1.jpg,227,227
7.9904,22.5638,214.9917,215.5592,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5859_PTFC4U62HHT_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5861_Z92645JV14N_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5862_LYYNO561QHQ_1.jpg,227,227
4.9940,21.5650,225.0024,214.5604,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5863_IGE80EMJEAZ_1.jpg,227,227
8.9892,3.5639,221.0072,223.5723,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5864_Q3J1RYY1ZOR_1.jpg,227,227
11.0095,98.5634,223.0048,225.5699,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5866_ZMUDMO2PSJA_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5872_59CV160G2BB_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5873_VIULDRNFPEQ_1.jpg,227,227
11.0095,12.5531,226.0012,218.5556,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5874_UJXD26AZRNR_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5876_GPBTNBYN7DG_1.jpg,227,227
8.9892,7.5591,221.0072,225.5699,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5877_COXVJVEBCQP_1.jpg,227,227
28.0118,9.5567,207.0013,220.5532,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5882_1HHV8PJNQNZ_1.jpg,227,227
63.9913,2.5651,209.9977,225.5699,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5885_3T4F4OI9YQV_1.jpg,227,227
25.9915,11.5543,200.0097,212.5628,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5889_NFBRONPTJLZ_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5890_BK35FBU0L1G_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5891_CVN54ZD4IPR_1.jpg,227,227
41.9950,0.0000,171.9979,225.5699,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5892_43M3OX3JKZO_1.jpg,227,227
31.0082,1.5663,189.0002,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5893_U1KL65SC2QK_1.jpg,227,227
18.0011,63.5600,215.9905,194.5617,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5894_1HT1HY28UAQ_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5896_NN4QKYE6OVO_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5898_O9KJSVDVEVB_1.jpg,227,227
15.0047,2.5651,214.9917,220.5532,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5899_VRY9D80HURU_1.jpg,227,227
4.9940,21.5650,225.0024,202.5748,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5900_2W0EDC3PF9J_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5901_SCOCFQN4LNI_1.jpg,227,227
19.9987,6.5603,209.9977,211.5640,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5902_T3UJB1V997V_1.jpg,227,227
13.0071,26.5590,227.0000,219.5544,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5903_RD76UCOK0PY_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5904_B79F415W40O_1.jpg,227,227
13.0071,20.5662,221.0072,205.5712,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5905_D3YBI9O3A0L_1.jpg,227,227
1.9976,63.5600,225.0024,213.5616,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5906_LC186RLGSEY_1.jpg,227,227
6.9916,14.5734,225.0024,213.5616,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5908_VNJE29DVBTB_1.jpg,227,227
2.9964,20.5662,220.0084,225.5699,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5909_U807LYSP8SU_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5910_2FVFVS3XDQD_1.jpg,227,227
41.9950,2.5651,193.9942,223.5723,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5913_2PYWH0S6IDU_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5915_Z8IQ4YD87DL_1.jpg,227,227
20.9975,0.5675,204.0049,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5916_7YFJKXA3OQD_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5917_SES6A50DJSK_1.jpg,227,227
12.0083,10.5555,220.0084,212.5628,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5921_61LEE7IUOXX_1.jpg,227,227
29.0106,1.5663,206.0025,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5922_AW1WG09OACC_1.jpg,227,227
8.9892,70.5516,211.9953,217.5568,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5923_H2TLD2RHL6T_1.jpg,227,227
23.9939,38.5673,206.0025,212.5628,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5924_EBB4M4R2V0N_1.jpg,227,227
15.0047,3.5639,221.0072,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5926_NK3T5UQMJLA_1.jpg,227,227
7.9904,10.5555,218.0108,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5927_5C1M38614RX_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5928_TR03QV3OJZF_1.jpg,227,227
14.0059,2.5651,215.9905,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5929_HWQQY4G0K4Y_1.jpg,227,227
3.9952,40.5649,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5931_9C4NS5N9GZA_1.jpg,227,227
4.9940,12.5531,223.0048,217.5568,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5933_R09P1R5MU9M_1.jpg,227,227
8.9892,11.5543,206.0025,185.5725,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5935_G5N8K672K8V_1.jpg,227,227
10.0107,1.5663,208.9989,204.5724,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5936_SUFK92WP9XN_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5938_KAAL0H7FA5C_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5939_JUVG00O532Y_1.jpg,227,227
18.0011,16.5710,222.0060,220.5532,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5942_VLQY4L4WGQQ_1.jpg,227,227
14.0059,34.5721,207.0013,190.5665,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5943_KLLJSPW224K_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5944_VGKCN0JLDJH_1.jpg,227,227
31.0082,7.5591,205.0037,223.5723,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5945_7BE3GWMC0MW_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5948_AZPUBF7H0RY_1.jpg,227,227
0.9988,2.5651,222.0060,202.5748,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5950_YYFR953GTWJ_1.jpg,227,227
7.9904,0.5675,222.0060,223.5723,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5951_J2EAA8VPTXP_1.jpg,227,227
21.9963,3.5639,219.0096,223.5723,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5952_6R36X7DVSWO_1.jpg,227,227
28.0118,1.5663,188.0014,222.5508,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5953_A97NUHCMGCE_1.jpg,227,227
17.0023,0.0000,221.0072,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5954_FJDHAF14CRI_1.jpg,227,227
6.9916,1.5663,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5955_8Q188QMF2SU_1.jpg,227,227
28.0118,0.5675,205.0037,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5957_VIH07BFWPQU_1.jpg,227,227
31.0082,2.5651,188.0014,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5958_PZLXDTONDAU_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5960_TA2KNAINKRB_1.jpg,227,227
8.9892,1.5663,221.0072,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5961_D5I637RT9NF_1.jpg,227,227
16.0035,1.5663,208.9989,225.5699,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5963_QBRX59D1UTI_1.jpg,227,227
8.9892,28.5566,227.0000,197.5581,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5967_3BSATBNESTG_1.jpg,227,227
22.9951,2.5651,204.0049,215.5592,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5968_KHRJP3Z7DDL_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5970_3SNEIOLK75T_1.jpg,227,227
51.0069,11.5543,184.0062,215.5592,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5971_ZK5K1175F3Z_1.jpg,227,227
18.0011,3.5639,213.9929,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5972_5HWO63WT0BS_1.jpg,227,227
30.0094,25.5602,225.0024,204.5724,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5973_KN5G1BENRVJ_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5974_S15AYGUS25B_1.jpg,227,227
7.9904,28.5566,222.0060,185.5725,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5976_LHIJLKVHUFG_1.jpg,227,227
39.9974,3.5639,176.9919,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5977_9OZ5MS6DG7F_1.jpg,227,227
26.9903,14.5734,200.0097,213.5616,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5978_ZB8A6C100VG_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5979_DOPI8T8USSQ_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5980_JTW0INP63ST_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5981_KLOUPJ61UIW_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5982_17C806EWNBW_1.jpg,227,227
6.9916,10.5555,218.0108,218.5556,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5985_7GNXRTBLM6P_1.jpg,227,227
18.9999,3.5639,210.9965,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5986_XG76YTHZDDR_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5988_YTXISR4Q3SF_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5989_AHLNUV2RGBA_1.jpg,227,227
2.9964,19.5674,227.0000,215.5592,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5990_UZTOBGGBMNY_1.jpg,227,227
16.0035,10.5555,217.0120,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5991_J8NH1487H2B_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5992_6D1CWFVLAJF_1.jpg,227,227
1.9976,35.5709,227.0000,201.5533,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5993_F3L129Q30LP_1.jpg,227,227
7.9904,15.5722,222.0060,203.5736,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5994_Q5WU8UZLEHY_1.jpg,227,227
11.0095,36.5697,222.0060,199.5557,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5995_WLN5N85E08K_1.jpg,227,227
4.9940,1.5663,227.0000,219.5544,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5996_KN9SGDMIZQP_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5997_PG8G04RXYLF_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5998_VABWE8RC8NO_1.jpg,227,227
10.0107,31.5530,220.0084,211.5640,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_5999_Q99X1L9WA7W_1.jpg,227,227
3.9952,41.5637,227.0000,199.5557,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6000_4HX0P7R9D0A_1.jpg,227,227
14.0059,1.5663,222.0060,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6002_REVNISGEHVH_1.jpg,227,227
21.9963,2.5651,198.9882,225.5699,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6003_FJFJUJRLOWH_1.jpg,227,227
30.0094,13.5519,204.0049,217.5568,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6004_S0PAMG0I7NN_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6006_SLUVMBAXJCE_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6007_F8Y8QMBW8OU_1.jpg,227,227
4.9940,4.5627,187.0026,208.5676,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6008_KAQ7V5YLIXX_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6009_TOKJGLWOBIG_1.jpg,227,227
57.9985,4.5627,170.0003,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6011_AKJRCX6FL2K_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6012_71UWAJIYXSQ_1.jpg,227,227
6.9916,39.5661,226.0012,198.5569,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6013_344QIEFEKXN_1.jpg,227,227
6.9916,70.5516,223.0048,215.5592,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6014_PDANIGGURWI_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6015_1RIMW42ST7Y_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6016_WZP5JE28UHX_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6017_3DVKBDZXZXY_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6018_X77P0OXOGJK_1.jpg,227,227
35.0034,6.5603,189.0002,223.5723,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6019_KHI2VBGMMTT_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6020_ILJ72DMO8TF_1.jpg,227,227
20.9975,10.5555,203.0061,222.5508,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6021_BKZZRV2IRVY_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6022_3UTYEDW05QY_1.jpg,227,227
21.9963,8.5579,220.0084,220.5532,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6023_DDVG149OXEG_1.jpg,227,227
5.9928,49.5541,227.0000,219.5544,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6024_CTVW7YAVGZP_1.jpg,227,227
43.9926,0.5675,185.0050,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6027_GD9AT9U745G_1.jpg,227,227
39.9974,36.5697,191.9966,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6028_DS207YQADUI_1.jpg,227,227
25.9915,3.5639,208.0001,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6029_C70YPATAU4Q_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6030_ZCL2VTSQCDW_1.jpg,227,227
22.9951,3.5639,197.9894,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_6031_A2WMQRVJLFN_1.jpg,227,227
