left,top,right,bottom,origin_url,width,height
72.4812,91.9904,541.7907,605.1288,https://monde-data.s3.amazonaws.com/original-bag-images-dev/S1HY6NA7ZEH_1.jpg,627,712
82.3200,546.8400,1868.8600,1879.6400,https://monde-data.s3.amazonaws.com/original-bag-images-dev/OMPZ1YZO9TX_1.jpg,1960,1960
0.0000,0.0000,2352.0000,2352.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZG75VNOOBII_1.jpg,2352,2352
0.0000,0.0000,1059.0000,1411.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YOLWOSVYPTG_1.jpg,1059,1411
176.4000,8.7465,766.3600,714.3465,https://monde-data.s3.amazonaws.com/original-bag-images-dev/N0WR1QHW67C_1.jpg,980,735
19.5933,118.5288,214.5382,286.1256,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8B0WLT10RHG_1.jpg,241,348
0.0000,0.0000,266.0000,287.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5YM5SDBYB0Q_1.jpg,266,287
21.5840,15.5400,253.0085,222.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LHC8RX7OFHU_1.jpg,355,222
0.0000,0.0000,980.0000,980.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/X3MWWX6A88B_1.jpg,980,980
0.0000,0.0000,231.0000,310.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LNT6BZGBXZL_1.jpg,231,310
0.0000,0.0000,255.0000,255.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/MKO0N5KKPEK_1.jpg,255,255
0.0000,0.0000,980.0000,980.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/V9O78O9M71E_1.jpg,980,980
0.0000,0.0000,541.0000,541.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6VCB7BWZ8GO_1.jpg,541,541
0.0000,0.0000,490.0000,490.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8WFL5KN8U0C_1.jpg,490,490
21.5600,49.8624,767.3792,719.2416,https://monde-data.s3.amazonaws.com/original-bag-images-dev/XRN3DG297LE_1.jpg,784,784
84.2800,136.1024,687.9600,691.8016,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YWS23KA8DJI_1.jpg,784,784
76.4400,65.5620,691.8555,675.0975,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IB1XSA9NINC_1.jpg,735,735
0.0000,0.0000,784.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/V4G9HD6PADV_1.jpg,784,784
0.0000,0.0000,2352.0000,2352.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DCNTC5IWZLG_1.jpg,2352,2352
24.5196,268.4220,569.3604,566.3616,https://monde-data.s3.amazonaws.com/original-bag-images-dev/I63UVYQ1L6U_1.jpg,588,588
71.6040,13.6170,236.3595,187.2210,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5L2ANRBGBCW_1.jpg,255,255
0.0000,0.0000,980.0000,980.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3UNNCG175AS_1.jpg,980,980
0.0000,0.0000,425.0000,553.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YCI8QJOMIJX_1.jpg,425,553
62.7445,133.1967,578.2049,617.3167,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DEGD37M6CGZ_1.jpg,637,637
189.3654,4.7712,701.4546,536.5248,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5AJCQUTSPTZ_1.jpg,882,672
98.0000,67.5024,683.0208,729.9824,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LMMD2E9Z0OG_1.jpg,784,784
113.6800,14.5824,679.1008,756.4816,https://monde-data.s3.amazonaws.com/original-bag-images-dev/A21EO99KO1A_1.jpg,784,784
61.7792,34.1824,733.9808,734.9216,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZUZCM5O55EV_1.jpg,784,784
23.4927,0.8670,229.0365,246.0750,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HHK3EA77PTC_1.jpg,231,255
0.0000,82.2640,231.0000,371.5530,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JLS6DSR3R2P_1.jpg,231,455
74.5147,34.1955,487.3921,715.4980,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SX4CGMO9RCE_1.jpg,559,745
104.8404,87.1416,558.6000,462.4620,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1J7JF7YW2KT_1.jpg,588,588
0.0000,0.0000,231.0000,227.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GFG3EWO39NK_1.jpg,231,227
54.9475,113.4477,463.9925,581.4282,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9G5I5SYUDKE_1.jpg,775,699
0.0000,0.0000,2352.0000,2352.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/696BSWS2E2B_1.jpg,2352,2352
0.0000,0.0000,721.0000,721.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/U0U1FH8VZ5U_1.jpg,721,721
64.6250,215.2185,493.7500,567.5082,https://monde-data.s3.amazonaws.com/original-bag-images-dev/J0GPUEH8TCJ_1.jpg,625,597
106.7808,37.1616,691.8800,746.6816,https://monde-data.s3.amazonaws.com/original-bag-images-dev/EPI6KWWYD9H_1.jpg,784,784
0.0000,0.0000,509.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/NKEHFDX2L3S_1.jpg,509,784
101.9200,88.1020,887.8800,884.8420,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FS997O4WOKS_1.jpg,980,980
0.0000,0.0000,388.0000,388.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/NV9EVD3WV5X_1.jpg,388,388
32.3449,50.8669,319.4702,313.5020,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DAQKMZZ170U_1.jpg,343,343
87.2200,230.2020,931.0000,846.6220,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LEV7C9WH66E_1.jpg,980,980
0.0000,0.0000,255.0000,255.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4JGHYDWA15X_1.jpg,255,255
15.7044,261.8538,384.5871,566.9516,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4P6W6VTCEQG_1.jpg,569,569
0.0000,0.0000,1470.0000,1470.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/XRR4WYVHIDU_1.jpg,1470,1470
0.0000,0.0000,784.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0ZZF0EX664L_1.jpg,784,784
30.3960,7.7520,223.6095,243.1170,https://monde-data.s3.amazonaws.com/original-bag-images-dev/M5QA1G9X9WG_1.jpg,255,255
0.0000,0.0000,959.0000,959.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/G8XT0QYEX3Z_1.jpg,959,959
54.8625,49.8465,574.0812,567.1215,https://monde-data.s3.amazonaws.com/original-bag-images-dev/EM1P92YTAVF_1.jpg,627,627
247.9400,601.6220,721.2800,934.8220,https://monde-data.s3.amazonaws.com/original-bag-images-dev/81KODGJ17GQ_1.jpg,980,980
115.6400,100.8224,659.5008,748.6416,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YUQASIHYWUO_1.jpg,784,784
0.0000,0.0000,255.0000,255.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/AUXMQ1J38BO_1.jpg,255,255
0.0000,0.0000,784.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/18K7KVJAAPJ_1.jpg,784,784
0.0000,0.0000,999.0000,999.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7DGVVAJ0WLL_1.jpg,999,999
0.0000,0.0000,627.0000,627.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5XMKNMZQ5HK_1.jpg,627,627
448.9876,14.6372,797.0466,387.2050,https://monde-data.s3.amazonaws.com/original-bag-images-dev/P7SZ7C8O75L_1.jpg,851,851
109.9038,15.5940,570.0624,620.0310,https://monde-data.s3.amazonaws.com/original-bag-images-dev/M8APPTB7BDQ_1.jpg,678,678
42.1302,0.0000,246.9600,218.9220,https://monde-data.s3.amazonaws.com/original-bag-images-dev/A0UJZUXCAEV_1.jpg,294,220
0.0000,0.0000,784.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4HY75EQJNWW_1.jpg,784,784
0.0000,0.0000,588.0000,588.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/MIY0X5C7M7K_1.jpg,588,588
0.0000,0.0000,285.0000,294.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Z7CE8AJB0HO_1.jpg,285,294
72.5200,94.0016,774.2000,709.4416,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GAWETE3RA3V_1.jpg,784,784
0.0000,47.9024,742.8400,752.5616,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QZORD1T13FT_1.jpg,784,784
111.6120,93.9330,596.4000,649.1530,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GKUMCN9HSIE_1.jpg,710,710
184.4940,52.8339,570.2436,505.6416,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1PDS8ON7TFT_1.jpg,582,543
0.0000,0.0000,784.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5V0BA9GFYGZ_1.jpg,784,784
0.0000,0.0000,1176.0000,1176.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/643XTBAFNUZ_1.jpg,1176,1176
0.0000,0.0000,246.0000,255.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/D31YEQH8EPN_1.jpg,246,255
109.7600,86.1420,887.8800,879.9420,https://monde-data.s3.amazonaws.com/original-bag-images-dev/F4OOD96F93L_1.jpg,980,980
0.0000,0.0000,255.0000,255.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UZIV4HRH22E_1.jpg,255,255
0.0000,0.0000,236.0000,314.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Z4KC4XVUETC_1.jpg,236,314
0.0000,0.0000,323.0000,395.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JA7HPIQVKVB_1.jpg,323,395
134.2600,160.6220,840.8400,876.0220,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Z5EJZDP4AHA_1.jpg,980,980
0.0000,0.0000,1078.0000,1078.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TJMWZ8CTUJR_1.jpg,1078,1078
0.0000,0.0000,721.0000,1035.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/OH9IVIS3ZFW_1.jpg,721,1035
0.0000,0.0000,784.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YFAL8221J5R_1.jpg,784,784
0.0000,0.0000,721.0000,882.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5902TBY978W_1.jpg,721,882
0.0000,0.0000,784.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1J6DUN7EDTU_1.jpg,784,784
15.7044,119.6038,549.3695,435.4557,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7OB075ZGK2F_1.jpg,569,569
0.0000,0.0000,387.0000,492.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/X0DCN4NUQZI_1.jpg,387,492
0.0000,0.0000,1029.0000,1544.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VJWAOSS1PMV_1.jpg,1029,1544
0.0000,0.0000,392.0000,261.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4924DHEBCUD_1.jpg,392,261
0.0000,0.0000,245.0000,196.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RJCTB4WJY6O_1.jpg,245,196
0.0000,0.0000,299.0000,285.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/F2KLP8ECNTC_1.jpg,299,285
0.0000,0.0000,231.0000,231.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/T8S12G0DQ6S_1.jpg,231,231
0.0000,0.0000,597.0000,485.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1FID9M3B3PK_1.jpg,597,485
0.0000,0.0000,1274.0000,846.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ED58QKIZIJM_1.jpg,1274,846
0.0000,0.0000,721.0000,600.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DS4KO694SXA_1.jpg,721,600
0.0000,0.0000,392.0000,329.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IT0IOTXCQFC_1.jpg,392,329
0.0000,0.0000,588.0000,588.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/2ENS5D85CRL_1.jpg,588,588
0.0000,0.0000,1003.0000,760.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YZLLKJD3YAQ_1.jpg,1003,760
0.0000,0.0000,784.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/71AO6CHGV5D_1.jpg,784,784
13.6990,360.6120,699.4421,913.5315,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VK2MO4RSFYU_1.jpg,721,945
62.7200,84.0402,670.3200,566.4144,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5BSP5JR30US_1.jpg,784,591
164.8393,0.0000,380.6610,178.4384,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9RR3M3T86UB_1.jpg,569,569
0.0000,0.0000,559.0000,419.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0Z4EDG9R9UL_1.jpg,559,419
60.7698,14.6118,240.1098,282.1224,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7BWHB9BYD8F_1.jpg,294,294
54.8604,234.0828,787.8906,791.7714,https://monde-data.s3.amazonaws.com/original-bag-images-dev/88NUAJ3OLOX_1.jpg,882,882
0.0000,0.0000,245.0000,245.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VZE0ZLTSGTT_1.jpg,245,245
162.6905,943.6914,1377.6770,1796.2650,https://monde-data.s3.amazonaws.com/original-bag-images-dev/R35ZSQF5YYM_1.jpg,1505,2007
91.2107,0.0000,443.4217,434.4884,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8DFFB71VWEQ_1.jpg,569,569
13.7129,0.0000,525.8129,476.7082,https://monde-data.s3.amazonaws.com/original-bag-images-dev/H95YALA6HAP_1.jpg,569,569
102.8082,5.7828,306.4459,281.6508,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SC4MIAXUT9N_1.jpg,421,316
41.1255,61.7450,272.2608,217.7770,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZZRC75W0EUO_1.jpg,333,265
28.4347,31.2473,299.8849,299.7820,https://monde-data.s3.amazonaws.com/original-bag-images-dev/T9JWT7W0XLA_1.jpg,343,343
144.9624,15.5496,483.9813,611.1996,https://monde-data.s3.amazonaws.com/original-bag-images-dev/EA3ZFAKTA5N_1.jpg,627,627
113.6898,13.6372,734.9706,656.9688,https://monde-data.s3.amazonaws.com/original-bag-images-dev/E7MRCZVYDZR_1.jpg,882,662
181.2657,62.6575,440.8437,325.4307,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HWYNIA1H0HD_1.jpg,627,353
0.0000,0.0000,306.0000,343.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8Z8EVLLBOZT_1.jpg,306,343
114.6208,147.8624,699.7200,657.4624,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CXGBI8XYZ0O_1.jpg,784,784
24.4755,25.4135,322.2108,243.2965,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ATULEZNCQ7Y_1.jpg,333,265
25.5519,248.8416,930.9311,1251.4208,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HMOZ1BE6RIU_1.jpg,979,1568
0.0000,0.0000,921.0000,612.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0BGSKI0PM2T_1.jpg,921,612
42.1344,31.2744,522.1656,455.1744,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GYG0CFO6ASX_1.jpg,627,471
37.1910,8.7591,196.7427,273.1908,https://monde-data.s3.amazonaws.com/original-bag-images-dev/O32BM4Q82MH_1.jpg,231,291
66.6477,53.8074,561.5532,489.8514,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9RRO78WBXVN_1.jpg,639,537
31.3600,301.7616,781.0208,751.5424,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1WUPHZOXP7M_1.jpg,784,784
0.0000,35.1624,294.0000,244.9020,https://monde-data.s3.amazonaws.com/original-bag-images-dev/05T63RL3ODH_1.jpg,294,294
101.9200,70.4250,1111.3102,771.2946,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LZ55TDIU2EJ_1.jpg,1274,939
0.0000,0.0000,537.0000,686.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GGZMQ7EUQZD_1.jpg,537,686
0.0000,0.0000,541.0000,541.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HWD1XXW2EOB_1.jpg,541,541
58.7853,8.7014,377.3196,288.4608,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8YO17AOBPIW_1.jpg,441,313
117.6147,10.6420,408.6747,287.4592,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DS4VLSX65QY_1.jpg,441,313
0.0000,0.0000,313.0000,313.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3760WN677WZ_1.jpg,313,313
0.0000,103.8622,425.4546,517.6899,https://monde-data.s3.amazonaws.com/original-bag-images-dev/U6JFLXER30U_1.jpg,447,559
0.0000,0.0000,2940.0000,1960.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8CBKNOGUOFX_1.jpg,2940,1960
327.3984,13.5651,1489.5216,637.8231,https://monde-data.s3.amazonaws.com/original-bag-images-dev/J72DZA1IFHE_1.jpg,1764,1317
0.0000,0.0000,447.0000,559.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QEPUJ3XYEND_1.jpg,447,559
20.5800,170.5700,270.4800,415.7759,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FUCXZPD7IPD_1.jpg,294,461
0.0000,0.0000,686.0000,749.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SV8WINKXSCH_1.jpg,686,749
26.5056,41.1138,659.8539,659.7786,https://monde-data.s3.amazonaws.com/original-bag-images-dev/WWNA7TUMRRE_1.jpg,753,753
0.0000,0.0000,784.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/W0602TCPZQA_1.jpg,784,784
0.0000,101.8416,783.0592,700.5824,https://monde-data.s3.amazonaws.com/original-bag-images-dev/B1DOX81KU7G_1.jpg,784,784
0.9408,14.5824,761.4208,770.2016,https://monde-data.s3.amazonaws.com/original-bag-images-dev/510BLSRY9XL_1.jpg,784,784
0.0000,81.2420,967.2600,909.3420,https://monde-data.s3.amazonaws.com/original-bag-images-dev/G42K00XSZRC_1.jpg,980,980
77.4592,0.0000,686.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/T4QB0LTLM9C_1.jpg,784,784
89.1594,14.5958,483.9813,415.3248,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SSL86OCCNUE_1.jpg,627,437
54.8800,100.8224,762.4400,754.5216,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YH7TNKLH1IB_1.jpg,784,784
19.6000,298.7824,456.6800,668.2816,https://monde-data.s3.amazonaws.com/original-bag-images-dev/E13MAY3Q0BB_1.jpg,784,784
0.0000,0.0000,686.0000,789.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HD3O4PJ21NJ_1.jpg,686,789
0.0000,0.0000,441.0000,359.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/O2PEDUNQCVN_1.jpg,441,359
40.1092,44.9650,467.8728,480.9139,https://monde-data.s3.amazonaws.com/original-bag-images-dev/NJB2FBQA4IJ_1.jpg,509,529
788.8020,109.3680,2091.2220,1755.7680,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6AJFDDKJUBP_1.jpg,2940,1960
0.0000,0.0000,219.0000,294.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/L5RZF45EAUH_1.jpg,219,294
94.0800,226.2624,521.3600,738.8416,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1H4MOBT3OEU_1.jpg,784,784
0.0000,83.2722,250.0000,305.0289,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1DZ2URP7QXX_1.jpg,250,363
36.2796,93.0069,240.0804,348.7869,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YBZ1E9XCJ0P_1.jpg,588,441
12.7078,11.6808,303.2344,388.4808,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QOITQT5NWIG_1.jpg,313,471
0.0000,0.0000,533.0000,518.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0M1QM49HMMW_1.jpg,533,518
0.0000,0.0000,721.0000,650.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VX1IF42RY4E_1.jpg,721,650
82.4720,65.5620,357.4112,370.3665,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8OF36XA2ZWD_1.jpg,488,735
74.4800,172.4016,545.8208,777.0224,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KB7VHOM8PIX_1.jpg,784,784
0.0000,0.0000,509.0000,516.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7KK6FM2HOND_1.jpg,509,516
84.3531,17.5526,456.9825,533.3978,https://monde-data.s3.amazonaws.com/original-bag-images-dev/S5CD90FZ8IQ_1.jpg,559,559
10.8108,185.1024,210.1554,386.9824,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9AH62RFDQHB_1.jpg,273,392
31.3170,73.4616,675.8180,795.2970,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5Y5RRF9B83A_1.jpg,715,1074
121.5825,158.6760,471.7401,803.6280,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UJPYAOPAX9Y_1.jpg,559,840
0.0000,206.9575,255.7800,474.9050,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CWDG7C5XVZM_1.jpg,441,475
72.5004,19.5216,499.8000,579.0624,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FKDS4HZOTSP_1.jpg,588,588
254.7710,247.2503,423.2782,495.5500,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JLWQTK7XM0B_1.jpg,437,583
68.7570,168.7202,265.2390,412.1227,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QZIJ1S1309S_1.jpg,390,583
39.1563,101.7621,297.5712,567.1215,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FIT03J3ARLU_1.jpg,417,627
0.0000,0.0000,231.0000,195.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/MXJPQ2EKCJG_1.jpg,231,195
3.9221,206.9650,209.6384,496.5411,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PFI6NVD47IZ_1.jpg,431,583
134.2208,89.0624,635.9808,760.4016,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8YRF0ZHLZTC_1.jpg,784,784
76.3902,18.5500,207.6255,243.2965,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KKX13SASOON_1.jpg,333,265
138.9440,145.1849,294.5600,387.6068,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZESWL1G7HSH_1.jpg,320,479
179.7569,230.5182,372.3119,460.2202,https://monde-data.s3.amazonaws.com/original-bag-images-dev/OUQ9M85B9SF_1.jpg,389,583
92.1200,34.1824,723.2400,748.6416,https://monde-data.s3.amazonaws.com/original-bag-images-dev/F1XL7X8WC2S_1.jpg,784,784
71.6096,205.6150,542.4160,783.5436,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PVPGTG2RAFC_1.jpg,668,1003
56.8951,246.0447,561.0804,939.1998,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZGAKYCBM12E_1.jpg,667,957
56.8763,434.0420,554.9194,926.9820,https://monde-data.s3.amazonaws.com/original-bag-images-dev/WJYSE0FDJJW_1.jpg,653,980
41.2156,335.9047,616.9648,947.0326,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4W0BLUYAA0A_1.jpg,668,1003
25.5430,60.5342,197.5708,304.1108,https://monde-data.s3.amazonaws.com/original-bag-images-dev/OK0G4PINIKK_1.jpg,287,313
91.1400,178.3425,255.7800,415.6348,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9ZEK52KPE6P_1.jpg,735,553
